930,0.59520006,42.03,31.71266132,27.84770092,25.40186008,24.30196544,24.25985535,28.89197121,29.12562556,27.03044346,25.05330274,23.87403427,23.91019295,27.21584121,26.75504942,25.83052203,25.53469755,25.98415296,25.87542895,23.89933449,23.91699579,23.94977038,23.73707254,23.52001718,23.56313444
940,0.59520006,42.07,31.7271942,27.86474786,25.41122444,24.31056686,24.26923712,28.9331011,29.14936756,27.02804388,25.07391464,23.86182072,23.90097994,27.22608682,26.76571028,25.83817765,25.53888753,25.98053838,25.87507416,23.90740282,23.92686193,23.94993644,23.73914534,23.52000517,23.56101724
950,0.59520006,42.1,31.75469127,27.89104511,25.43124154,24.31983532,24.26959241,28.95255094,29.17110745,27.08337263,25.09322611,23.86826344,23.91554273,27.25456375,26.79154098,25.8699903,25.5632166,25.99518691,25.88323842,23.91693244,23.92924275,23.96444628,23.74683103,23.52000155,23.56033013
960,0.59520006,42.15,31.792668,27.91883461,25.45124981,24.31991386,24.26512503,28.97229077,29.20796757,27.1619276,25.1334013,23.86781294,23.91957331,27.28322611,26.8177952,25.88025818,25.56751879,25.99283827,25.88302678,23.91925301,23.92981727,23.9684627,23.74907483,23.52000047,23.56686177
970,0.59520006,42.18,31.79881351,27.93542466,25.45576692,24.32949377,24.27670981,29.01325221,29.23045651,27.21852665,25.14895964,23.870658,23.91526579,27.29135526,26.82817714,25.88879196,25.57149503,25.98997892,25.88282897,23.92738298,23.93754279,23.96957446,23.74264936,23.52000014,23.56898153
980,0.59520006,42.21,31.82495331,27.96144916,25.47860135,24.33450462,24.27358491,29.02735128,29.25161377,27.21470174,25.1748929,23.87280278,23.90577817,27.3191908,26.85375725,25.92055206,25.59562654,26.00533227,25.89179349,23.92936273,23.93940705,23.97711415,23.74785401,23.52699276,23.56966947
990,0.59520006,42.25,31.87109218,27.98907582,25.49481027,24.33235618,24.27191535,29.0445608,29.28820299,27.23245993,25.17332237,23.87810163,23.909796,27.34607243,26.87877054,25.9290607,25.60050379,26.00230645,25.89167628,23.9374097,23.9474438,23.98643312,23.75645403,23.52909564,23.5631381
1000,0.59520006,42.28,31.87855851,28.00556866,25.50265166,24.34077124,24.28033774,29.08432568,29.31056597,27.2385717,25.1926712,23.88093094,23.91197235,27.35507248,26.88905341,25.93769694,25.60425387,25.9994826,25.89156673,23.93936923,23.95697004,23.98178073,23.75896477,23.52972803,23.56777306
1010,0.59520006,42.31,31.90491204,28.03153512,25.52193198,24.34994223,24.28018045,29.09785891,29.32631429,27.29228243,25.19565726,23.88469634,23.9281054,27.38245549,26.91454451,25.96955072,25.62893401,26.01553656,25.90192079,23.94741128,23.95926884,23.98772485,23.75969777,23.52991821,23.56927728
1020,0.59520006,42.36,31.94270373,28.05912714,25.54158383,24.34996978,24.28009641,29.12007197,29.36038855,27.34333605,25.23126264,23.87026604,23.93145593,27.4113745,26.93947783,25.97985621,25.63356067,26.01316458,25.90244879,23.9569345,23.96741045,23.98937023,23.75991177,23.53696812,23.56976545
1030,0.59520006,42.39,31.9488193,28.0715692,25.5510908,24.35952301,24.28936591,29.16220296,29.38693255,27.38327171,25.2286593,23.87461285,23.91784393,27.41972907,26.94968885,25.98842439,25.64010974,26.01095092,25.90294229,23.9668184,23.96937511,24.00428955,23.75997424,23.53209551,23.56992388
1040,0.59520006,42.39,31.94980893,28.08705719,25.56085229,24.3549811,24.28034682,29.16104176,29.38322337,27.37828458,25.24830234,23.8754517,23.90659277,27.4404581,26.97003642,26.01337123,25.65980031,26.02089959,25.90601764,23.96922524,23.97743609,24.00841931,23.76707302,23.53762289,23.56322067
1050,0.59520006,42.42,31.98349616,28.10436356,25.56557461,24.347836,24.26621369,29.16576375,29.40825064,27.39024291,25.24967128,23.89259975,23.90731854,27.46109838,26.98933288,26.0190719,25.65905779,26.01216236,25.89974262,23.97737622,23.98696818,24.00956246,23.76914548,23.53229242,23.56779986
1060,0.59520006,42.45,31.98894753,28.1146953,25.56785913,24.35363751,24.27263425,29.19962342,29.42523775,27.37761244,25.27303597,23.89354835,23.91287697,27.46583432,26.99447964,26.02428483,25.65988683,26.00467579,25.89518474,23.97936108,23.98926839,24.01711082,23.77683107,23.5306894,23.56928597
1070,0.59520006,42.48,32.01497499,28.13698363,25.5844512,24.35667204,24.27140743,29.21036415,29.43848649,27.42351669,25.27410626,23.8949904,23.92841972,27.49068975,27.01535635,26.05129703,25.68110959,26.01637826,25.90007413,23.9874093,23.99741034,24.01920026,23.77907485,23.53020732,23.56976827
1080,0.59520006,42.52,32.06109569,28.16237985,25.60280255,24.35825928,24.26609476,29.22598555,29.47139854,27.44294471,25.29971481,23.87672792,23.93067058,27.51373665,27.03715981,26.05631958,25.68254082,26.01128019,25.89614811,23.99693402,23.99937508,24.02701056,23.77972991,23.53006235,23.5699248
1090,0.59520006,42.55,32.06017731,28.17754114,25.60651809,24.36862832,24.27722791,29.27027055,29.49205178,27.49552254,25.29405455,23.88072245,23.93225826,27.51936882,27.0445589,26.061768,25.68537891,26.00652241,25.89378573,23.9992534,24.00743608,24.02917251,23.77992115,23.53701146,23.56997559
1100,0.59520006,42.58,32.085174,28.20271267,25.62896474,24.37405194,24.27851893,29.28594129,29.51235551,27.49193442,25.33480839,23.88122823,23.92293345,27.54501137,27.06745916,26.09156229,25.70845851,26.02010405,25.90138066,23.99981819,24.0093813,24.03700288,23.78705752,23.53910126,23.56323745
1110,0.59520006,42.62,32.13112789,28.22580003,25.65014836,24.37688881,24.27455149,29.30389403,29.54854787,27.50912252,25.34270695,23.89533554,23.92493996,27.56874957,27.09006482,26.10084008,25.7116059,26.01675973,25.89998338,24.00752061,24.02502447,24.03193844,23.78914096,23.53972972,23.5678053
1120,0.59520006,42.65,32.13856429,28.23958295,25.65523407,24.38791149,24.28640338,29.34401037,29.56537595,27.49894498,25.38417672,23.89668016,23.93116848,27.5774237,27.09818462,26.10761291,25.71603012,26.01363863,25.89933093,24.01696112,24.02879935,24.04500045,23.78974921,23.53991872,23.56928774
1130,0.59520006,42.67,32.16491298,28.26796171,25.67318128,24.393677,24.2880784,29.35770981,29.58390112,27.55499091,25.38580596,23.90231279,23.95113433,27.60330305,27.12274817,26.14032946,25.73981803,26.02941518,25.907217,24.02682488,24.02971027,24.04861609,23.79700733,23.53997556,23.56976885
1140,0.59520006,42.72,32.20270388,28.29296375,25.6921882,24.3966927,24.28897333,29.37473034,29.61926652,27.57982018,25.39301066,23.89019309,23.97164337,27.62968405,27.14583237,26.14971274,25.74437772,26.02745179,25.90739888,24.02922682,24.02993008,24.05684886,23.80620685,23.53999265,23.56992498
1150,0.59520006,42.75,32.20881932,28.30385962,25.70138318,24.40780891,24.29876587,29.41440586,29.64106047,27.6334325,25.38966613,23.89563421,23.97317839,27.637027,27.1533663,26.1574376,25.74859194,26.02561945,25.90691534,24.03737661,24.03757001,24.05912775,23.80181206,23.53999779,23.56997565
1160,0.59520006,42.78,32.22657248,28.33051484,25.72131833,24.41362334,24.29934063,29.42262571,29.65654421,27.62370345,25.41303114,23.89859804,23.96488642,27.66295464,27.17740351,26.18845798,25.7729434,26.04126378,25.9156128,24.04692606,24.0470005,24.06699049,23.80760957,23.54699205,23.56323747
1170,0.59520006,42.82,32.27135419,28.35448794,25.73612466,24.41189522,24.29499051,29.43705502,29.69049546,27.64232854,25.473408,23.91066808,23.94892342,27.68937806,27.20103061,26.19800138,25.77802394,26.03984448,25.91589952,24.04925146,24.05686307,24.06193501,23.80930212,23.54210271,23.56780531
1180,0.59520006,42.84,32.27021914,28.36476955,25.74328752,24.42529954,24.30663794,29.47550517,29.7062815,27.63583934,25.51294079,23.91117682,23.95872559,27.69554085,27.2100681,26.20587267,25.78271955,26.03851991,25.91682103,24.05738261,24.06682991,24.0749995,23.80979626,23.54063235,23.56928774
1190,0.59520006,42.86,32.286799,28.39105806,25.7622396,24.43231079,24.30820372,29.48841668,29.72432217,27.68740081,25.52032626,23.91547398,23.97774103,27.72164942,27.23240874,26.23702694,25.80675829,26.0553056,25.92683171,24.06692752,24.06923502,24.07861583,23.81702106,23.54019016,23.56976885
1200,0.59520006,42.91,32.33139085,28.41481224,25.77657034,24.43120868,24.30438308,29.50506461,29.76481267,27.70652267,25.52346027,23.90100129,23.99193782,27.74823174,27.25654321,26.24925954,25.81230744,26.05428399,25.92834582,24.06925181,24.0698154,24.08684879,23.81913031,23.54005719,23.56992498
1210,0.59520006,42.93,32.33022507,28.42496315,25.78866543,24.44494044,24.3163134,29.54456393,29.77828884,27.75724207,25.53270572,23.90694351,23.99616354,27.7557515,27.26502074,26.25702318,25.81743617,26.05266309,25.92910746,24.07738269,24.07754234,24.08912773,23.8197461,23.54700991,23.56997565
1220,0.59520006,42.95,32.35518173,28.45117364,25.80484127,24.44735355,24.31803032,29.55797158,29.78990513,27.75273021,25.57417557,23.91092629,23.98933396,27.78305184,27.28888988,26.28979019,25.84414814,26.06983971,25.93896872,24.07936266,24.07940694,24.08975855,23.82700642,23.54910079,23.5699921
1230,0.59520006,43,32.39274737,28.47488124,25.82299125,24.44861575,24.31429044,29.56958302,29.82205816,27.77616125,25.57201937,23.93159203,23.98828736,27.80702859,27.3113502,26.30007519,25.84837976,26.06784798,25.93968964,24.08740968,24.09503065,24.0971651,23.83620658,23.5567223,23.57675207
1240,0.59520006,43.01,32.39882636,28.48500435,25.82660938,24.45881478,24.3262639,29.61197174,29.84235848,27.81745064,25.56495187,23.93641172,23.99271069,27.81225999,27.31933943,26.30776905,25.85304841,26.06665667,25.94885932,24.08936923,24.09880084,24.10644722,23.83889253,23.55202159,23.5721913
1250,0.59520006,43.01,32.39142831,28.49104774,25.83352201,24.45461065,24.31868947,29.61093241,29.8410966,27.82789829,25.5772578,23.92842988,23.98498537,27.83268091,27.35191207,26.33533872,25.86418219,26.06888226,25.95285504,24.10497617,24.10729751,24.10901657,23.83967668,23.55060795,23.57071116
1260,0.59520006,43.03,32.42375821,28.50674588,25.83686614,24.44764223,24.30532821,29.60516981,29.8351595,27.84461632,25.59068009,23.94705106,23.99012877,27.85061575,27.36390742,26.3383043,25.86386533,26.06094715,25.94613317,24.10877664,24.10934786,24.11695972,23.83990561,23.55018283,23.5702308
1270,0.59520006,43.06,32.42060817,28.51208742,25.83332164,24.44876675,24.30750395,29.62880033,29.85915086,27.8284883,25.6057792,23.94230535,23.98254322,27.85054079,27.3655421,26.34187173,25.86357247,26.05487665,25.94965352,24.11726698,24.11742951,24.11915843,23.83997244,23.55005498,23.5700749
1280,0.59520006,43.08,32.44524372,28.52736656,25.8574184,24.45412435,24.30866641,29.64524604,29.87565632,27.84437161,25.61487835,23.9661669,24.00189333,27.871171,27.39748467,26.36909038,25.87618184,26.05989095,25.95359734,24.11933448,24.11937971,24.13423092,23.8470725,23.55700925,23.57002431
1290,0.59520006,43.11,32.4827574,28.55260845,25.87423799,24.45692669,24.30463029,29.65302302,29.89403148,27.89604877,25.60763047,23.96528554,24.00666279,27.89172449,27.41094555,26.37515732,25.87874407,26.05589337,25.94813401,24.12740282,24.13502408,24.13840308,23.84914533,23.55910059,23.57676252
1300,0.59520006,43.16,32.50559152,28.56767761,25.88237481,24.45362307,24.30247387,29.6988696,29.92932713,27.90897154,25.63743309,23.9464618,24.01279804,27.89516679,27.41389689,26.39182782,25.89171927,26.06150729,25.96263359,24.13693244,24.13879925,24.13955796,23.85683103,23.55273681,23.57219469
1310,0.59520006,43.18,32.50928661,28.58070385,25.89663575,24.47097272,24.31063614,29.7152788,29.9403879,27.93191063,25.64705881,23.94774502,24.03051037,27.92619056,27.44702238,26.41648347,25.9052267,26.06874892,25.96703618,24.1468179,24.13971025,24.14710958,23.85907483,23.55781575,23.57746689
1320,0.59520006,43.19,32.53502986,28.60460078,25.91385937,24.48004761,24.31499708,29.7177674,29.95088111,27.94515957,25.64787529,23.95659058,24.03697867,27.94613296,27.45037224,26.42277345,25.9093766,26.06616252,25.9633087,24.14922512,24.13993008,24.14919991,23.86681045,23.55934313,23.57917791
1330,0.59520006,43.24,32.56434103,28.62289711,25.92219164,24.47525549,24.31266984,29.75584204,29.98786233,27.99441,25.66504412,23.98785082,24.05229939,27.94903856,27.45439762,26.4396479,25.92306152,26.07309342,25.97812362,24.15737619,24.14757001,24.15701047,23.86906882,23.55980246,23.5797332
1340,0.59520006,43.27,32.57746602,28.64188004,25.94170944,24.49659598,24.33005525,29.78438933,30.01040758,28.00982656,25.66535679,24.00323258,24.03972439,27.98446063,27.49051964,26.46705683,25.9402555,26.08289908,25.98674212,24.15936107,24.1570005,24.16640442,23.86972815,23.55994059,23.57315878
1350,0.59520006,43.28,32.60473525,28.66933305,25.96147617,24.50298891,24.33468672,29.7926179,30.02624064,28.00589919,25.6997193,23.98779175,24.04569391,28.00826588,27.49757744,26.47500893,25.94705499,26.08337305,25.98564797,24.1674093,24.16686307,24.16177278,23.87700118,23.56697485,23.57102514
1360,0.59520006,43.33,32.63429335,28.68572223,25.97103872,24.50156338,24.33250402,29.8334069,30.06570468,27.9943993,25.72245004,23.98573148,24.0437617,28.01212924,27.50493411,26.49511447,25.96318875,26.09382752,26.00357766,24.16936913,24.16924302,24.16772265,23.87912451,23.56209754,23.57708733
1370,0.59520006,43.33,32.63069476,28.69953651,25.9808271,24.51512597,24.34530945,29.84742443,30.07335322,28.01375774,25.73554473,23.97178991,24.06954178,28.04595763,27.54100163,26.5203445,25.9788578,26.10291671,26.01053267,24.18497614,24.17740422,24.17660155,23.8797444,23.5676235,23.57905473
1380,0.59520006,43.35,32.66363951,28.72390389,26.00104932,24.52222,24.34749394,29.84878204,30.08761025,28.04814271,25.73267124,23.97550848,24.10745949,28.0671458,27.54699467,26.52801531,25.98500553,26.10405698,26.00984433,24.18877663,24.17937361,24.18629123,23.88700592,23.56928532,23.57969322
1390,0.59520006,43.41,32.69411603,28.74248107,26.01083222,24.52116119,24.34400386,29.89159297,30.1263415,28.08533488,25.75206115,23.99428893,24.12491949,28.07114552,27.55542634,26.54700805,25.99977928,26.1144658,26.02684624,24.19726698,24.18743573,24.18897339,23.88912589,23.57677779,23.57990044
1400,0.59520006,43.42,32.69066607,28.75357147,26.0258895,24.5349156,24.35611079,29.90656665,30.13899969,28.10540779,25.76707313,24.00059709,24.11328531,28.10265884,27.59245966,26.57293166,26.01646429,26.12484733,26.03489469,24.19933448,24.19696809,24.19694777,23.89682535,23.57903099,23.57321306
1410,0.59520006,43.42,32.71525309,28.78034282,26.04349835,24.54210997,24.35792207,29.91364752,30.15023565,28.13887449,25.80448193,23.97930313,24.11743809,28.1230312,27.59932039,26.57952553,26.02203572,26.12585874,26.03392128,24.20740282,24.20685525,24.19915512,23.89907318,23.57970859,23.57779739
1420,0.59520006,43.48,32.74437715,28.79632505,26.0468547,24.54110364,24.3542326,29.9538938,30.18221184,28.15157453,25.82438852,23.968983,24.10999819,28.12387959,27.60548421,26.59838905,26.03703447,26.13481234,26.04869617,24.20936756,24.21682802,24.20699807,23.90680996,23.57991236,23.57928517
1430,0.59520006,43.48,32.74909009,28.80586629,26.06396529,24.5548855,24.366233,29.96238357,30.19172918,28.17352025,25.82095706,23.96140614,24.13381669,28.15506006,27.64048006,26.62333891,26.05165449,26.14450327,26.05597019,24.22497576,24.21923456,24.20916905,23.90906868,23.57298093,23.57976801
1440,0.59520006,43.49,32.77499806,28.8317128,26.08256748,24.56209422,24.36798737,29.96639828,30.20150476,28.22762914,25.83666961,23.9640553,24.12711415,28.17514009,27.64551028,26.62989794,26.05759033,26.14553764,26.05427297,24.23634142,24.21981529,24.21700192,23.90972811,23.57089645,23.57992471
1450,0.59520006,43.52,32.77919057,28.83908272,26.07607977,24.54678717,24.35495309,29.99465237,30.22210117,28.26880283,25.86905653,23.94747929,24.13268364,28.16964467,27.64698214,26.64274048,26.06838,26.1511753,26.0651037,24.23910909,24.22754231,24.21917011,23.91700117,23.5772623,23.57997557
1460,0.59520006,43.51,32.77148725,28.83945239,26.07810351,24.5483195,24.35264633,29.98692893,30.21562659,28.30357835,25.86848514,23.95034254,24.13416235,28.19525363,27.67776264,26.66132893,26.07759453,26.15443423,26.06411663,24.24734794,24.23699381,24.22700222,23.9191245,23.5791767,23.57999207
1470,0.59520006,43.52,32.79538598,28.85579348,26.08940713,24.549121,24.34675668,29.9780055,30.21796653,28.30802555,25.88372274,23.9405109,24.15342482,28.20922302,27.67697411,26.66207082,26.07701913,26.14879845,26.05535173,24.24935419,24.24686146,24.23640213,23.9197444,23.57975241,23.57999743
1480,0.59520006,43.58,32.82439865,28.86957904,26.08971319,24.54477082,24.34360996,30.02122575,30.25115678,28.33892129,25.88790429,23.9442992,24.14782615,28.20688279,27.67931308,26.67643863,26.08936737,26.15355098,26.06611196,24.24984274,24.24924263,24.23900409,23.91992538,23.58691825,23.57999916
1490,0.59520006,43.59,32.82909357,28.87780889,26.11051044,24.56157306,24.35590033,30.03112188,30.26123861,28.37526389,25.89371477,23.94842614,24.13819993,28.23769764,27.71290419,26.69642185,26.10153769,26.15932124,26.06832664,24.25752659,24.24981724,24.24695626,23.92705876,23.58907323,23.58675436
1500,0.59520006,43.6,32.85499863,28.89884242,26.13089613,24.57036162,24.35780963,30.03580164,30.27127666,28.38194286,25.94837023,23.96159588,24.1447933,28.25380433,27.71565657,26.70015034,26.10369413,26.15736412,26.06190072,24.26696258,24.25754278,24.25638941,23.93622186,23.58972129,23.58219204
1510,0.59520006,43.66,32.8759542,28.91542933,26.13559582,24.57018915,24.35417253,30.08018357,30.30804625,28.39124821,25.97812619,23.94460879,24.15048843,28.25334118,27.72016097,26.71553805,26.11629429,26.16421482,26.07484707,24.27682524,24.26699393,24.25900057,23.93889699,23.58292347,23.5807114
1520,0.59520006,43.66,32.8793453,28.92533155,26.15335628,24.58440717,24.3662009,30.09062904,30.31979233,28.40218474,25.96625697,23.9372704,24.16616048,28.28336979,27.75468175,26.73816508,26.12945509,26.1719432,26.079105,24.27922691,24.2692746,24.25972335,23.93967798,23.58087917,23.5869855
1530,0.59520006,43.67,32.91342113,28.95139357,26.16711056,24.59184403,24.36797022,30.09029747,30.32525382,28.41541208,25.9797424,23.94396118,24.15229381,28.30000335,27.75826937,26.74260001,26.13328462,26.17047854,26.07458879,24.28737663,24.28499872,24.26715536,23.94698653,23.58725711,23.58226705
