Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
9.0,2.192,33.4503,33.455276,33.456947,33.458622,33.460293,33.46299,33.465946,33.468914,33.46581,33.462486,33.45839,33.45918,33.461124,33.46279,33.46447,33.466602,33.468956,33.465633,33.462315,33.460423,33.46057,33.460712,33.4653,33.466972,33.468647,33.468887,33.465458,33.462135,33.460552,33.4607,33.460846,33.46099,33.461136,33.47115,33.470566,33.465954,33.46196,33.46069,33.460835,33.46098,33.461124,33.46127,33.461414,33.46156,33.463333,33.463024,33.46082,33.460964,33.46111,33.461254,33.4614,33.461544,33.46169,33.461834,33.46198,33.458435,33.461613,33.461243,33.461384,33.461533,33.461678,33.461826,33.461964,33.462074,33.462067,33.46205,33.472668,33.468063,33.461666,33.46181,33.461952,33.4621,33.462093,33.462082,33.46207,33.462055,33.462048,33.45585,33.47275,33.470303,33.461597,33.46211,33.462097,33.46209,33.462074,33.462063,33.46205,33.46204,33.463547,33.462788,33.463676,33.47077,33.455284,33.462093,33.46208,33.46207,33.46206,33.462044,33.462032,33.465588,33.45863,33.45862,33.45868,33.468777,33.447372,33.46208,33.46206,33.46205,33.462036,33.462025,33.48057,33.452084,33.45207,33.452053,33.45261,33.46307,33.438232,33.457195,33.46021,33.46203,33.462017
9.1,2.192,33.586033,33.591095,33.592766,33.59444,33.59611,33.598747,33.601707,33.604668,33.602055,33.598736,33.594242,33.594906,33.596943,33.598614,33.600285,33.602356,33.6052,33.60188,33.59856,33.5963,33.596443,33.59659,33.601116,33.602787,33.60446,33.605198,33.601704,33.598385,33.59643,33.596577,33.59672,33.596863,33.59701,33.606968,33.60687,33.60226,33.598206,33.59656,33.59671,33.596855,33.597,33.597145,33.59729,33.597435,33.598965,33.59933,33.59671,33.596844,33.59698,33.597134,33.59728,33.597424,33.597565,33.597713,33.597855,33.593796,33.59755,33.597115,33.597263,33.597404,33.597553,33.5977,33.597843,33.59799,33.597977,33.597965,33.609325,33.603672,33.597538,33.597683,33.597828,33.597973,33.598003,33.597996,33.597984,33.597973,33.59796,33.590973,33.609516,33.605904,33.597683,33.598022,33.598015,33.598,33.59799,33.597977,33.597965,33.59795,33.599487,33.598724,33.601147,33.606495,33.59137,33.598003,33.597992,33.59798,33.59797,33.597958,33.59795,33.60289,33.59443,33.594414,33.594448,33.60436,33.583332,33.59799,33.597977,33.59796,33.59795,33.597942,33.61787,33.58788,33.587864,33.58785,33.588375,33.59865,33.573814,33.59298,33.595997,33.597942,33.59793
9.2,2.192,33.72176,33.72691,33.728584,33.73026,33.73193,33.7345,33.73747,33.74042,33.738308,33.73498,33.73009,33.730633,33.732758,33.734432,33.736103,33.73811,33.741074,33.73813,33.734806,33.732174,33.73232,33.732464,33.736935,33.738605,33.74028,33.741505,33.737953,33.73463,33.732304,33.73245,33.732597,33.732746,33.732887,33.742783,33.743176,33.73857,33.734455,33.732437,33.732586,33.73273,33.732872,33.73302,33.73316,33.733307,33.734592,33.735638,33.732643,33.732716,33.73286,33.733006,33.73315,33.73329,33.73344,33.733585,33.73373,33.72916,33.733486,33.732994,33.73314,33.73328,33.733425,33.733574,33.733715,33.733864,33.73389,33.733883,33.745983,33.739296,33.733414,33.73356,33.733704,33.733852,33.73392,33.733906,33.7339,33.733883,33.73387,33.726093,33.74628,33.741505,33.73377,33.733936,33.73392,33.73391,33.7339,33.73389,33.733875,33.733864,33.735302,33.73466,33.738613,33.742214,33.72745,33.733913,33.733906,33.733894,33.73388,33.73387,33.73386,33.74019,33.730225,33.73021,33.730217,33.73994,33.719288,33.7339,33.733887,33.733875,33.73386,33.733852,33.75517,33.723675,33.723663,33.723644,33.72414,33.734234,33.709393,33.728764,33.731785,33.733852,33.733845
9.3,2.192,33.857494,33.86273,33.8644,33.86607,33.86774,33.870262,33.873222,33.87618,33.874554,33.87123,33.865932,33.86637,33.868576,33.870247,33.87192,33.87387,33.87683,33.87438,33.871056,33.86805,33.8682,33.86834,33.872753,33.874424,33.876095,33.87777,33.874195,33.870876,33.86818,33.86833,33.868473,33.868618,33.86876,33.878597,33.879486,33.874878,33.8707,33.868313,33.868454,33.868603,33.86875,33.868893,33.869038,33.869183,33.87022,33.87195,33.86858,33.86859,33.868736,33.868877,33.869022,33.86917,33.869316,33.869457,33.869602,33.86452,33.869423,33.868866,33.869015,33.869156,33.8693,33.86945,33.86959,33.869736,33.8698,33.869793,33.882637,33.874928,33.86929,33.869434,33.86958,33.869724,33.86983,33.86982,33.86981,33.869797,33.869785,33.861214,33.883045,33.8771,33.869846,33.869846,33.86984,33.869823,33.869816,33.8698,33.86979,33.869778,33.870533,33.870594,33.876083,33.87794,33.863537,33.86983,33.86982,33.869804,33.869793,33.869778,33.86977,33.87749,33.86602,33.86601,33.865986,33.875523,33.855244,33.86981,33.869797,33.869785,33.86977,33.869762,33.892467,33.859474,33.859455,33.85944,33.859905,33.869816,33.84498,33.864548,33.867565,33.869766,33.869755
9.4,2.192,33.99323,33.998547,34.000217,34.00189,34.00356,34.006016,34.008976,34.011936,34.0108,34.00748,34.002148,34.0021,34.00439,34.006065,34.007736,34.009624,34.012585,34.010624,34.0073,34.00398,34.004063,34.004215,34.008568,34.010242,34.011913,34.013584,34.010445,34.007126,34.004055,34.0042,34.004345,34.00449,34.004635,34.014416,34.015797,34.01119,34.006947,34.00419,34.004333,34.00448,34.004623,34.00477,34.004913,34.00506,34.00585,34.00825,34.004513,34.004467,34.004612,34.004753,34.0049,34.005047,34.005188,34.005333,34.005478,33.999886,34.005352,34.00474,34.004887,34.00503,34.005177,34.00532,34.005466,34.00561,34.005714,34.005703,34.01929,34.01039,34.005165,34.005306,34.00545,34.005596,34.00574,34.005733,34.005722,34.005707,34.005695,33.996338,34.019806,34.012707,34.00573,34.00576,34.00575,34.005733,34.005722,34.005714,34.005703,34.005688,34.00576,34.00653,34.013554,34.013668,33.999622,34.00574,34.005726,34.00572,34.005707,34.005695,34.00568,34.014786,34.001816,34.001804,34.001785,34.0111,33.991203,34.005726,34.00571,34.005703,34.005684,34.005676,34.029774,33.99527,33.99525,33.995235,33.995678,34.005398,33.980556,34.000336,34.00335,34.00568,34.005665
9.5,2.192,34.128963,34.134357,34.136032,34.137703,34.139378,34.141773,34.144733,34.147694,34.14705,34.143726,34.138374,34.137836,34.14021,34.14188,34.143555,34.145382,34.148342,34.14687,34.14355,34.14023,34.139942,34.140087,34.144386,34.146053,34.147728,34.149403,34.146694,34.143375,34.14005,34.140076,34.14022,34.140366,34.14051,34.15023,34.151905,34.147495,34.1432,34.140064,34.14021,34.140354,34.1405,34.140644,34.140785,34.140926,34.141476,34.14456,34.140446,34.14034,34.14048,34.140633,34.140774,34.14092,34.141064,34.14121,34.141354,34.13525,34.141293,34.140617,34.140762,34.140907,34.141052,34.141197,34.141342,34.141487,34.14163,34.141613,34.155945,34.145756,34.14104,34.141186,34.141327,34.141476,34.141617,34.14164,34.141632,34.14162,34.14161,34.13146,34.15657,34.148304,34.141605,34.141674,34.14166,34.141647,34.141636,34.14163,34.141613,34.1416,34.14099,34.142467,34.15102,34.149387,34.135708,34.141655,34.141644,34.14163,34.141613,34.141605,34.141594,34.15209,34.13761,34.1376,34.137585,34.146683,34.12716,34.141636,34.14162,34.141613,34.141598,34.141586,34.167072,34.13106,34.13105,34.131035,34.131443,34.14098,34.11614,34.13612,34.139133,34.14159,34.14158
9.6,2.192,34.26469,34.270176,34.271847,34.273518,34.275192,34.27753,34.28049,34.283447,34.28329,34.279972,34.274593,34.273567,34.276024,34.277695,34.27937,34.28114,34.2841,34.283115,34.279797,34.276474,34.275818,34.27596,34.280197,34.281868,34.283543,34.285213,34.28294,34.27962,34.2763,34.27595,34.276096,34.27624,34.276382,34.28605,34.287724,34.283802,34.279446,34.27612,34.27608,34.27623,34.27637,34.276516,34.27666,34.276806,34.27711,34.28087,34.276382,34.276215,34.276363,34.2765,34.276653,34.276794,34.276936,34.277084,34.277225,34.270607,34.277225,34.276493,34.276638,34.276783,34.276928,34.277073,34.277218,34.277363,34.277504,34.277523,34.2926,34.281116,34.276913,34.277058,34.277203,34.277348,34.277493,34.277557,34.277542,34.27753,34.277523,34.26658,34.29333,34.28391,34.277477,34.277584,34.277576,34.277557,34.277554,34.277534,34.277523,34.277515,34.27622,34.2784,34.288494,34.28511,34.271793,34.27756,34.277554,34.27754,34.27753,34.27752,34.277508,34.28939,34.27341,34.27339,34.273373,34.282265,34.26312,34.277546,34.277534,34.277523,34.27751,34.2775,34.304367,34.26686,34.26685,34.266834,34.267212,34.27656,34.25172,34.271904,34.27492,34.277504,34.277493
9.7,2.192,34.400425,34.405994,34.407665,34.409336,34.41101,34.41329,34.416245,34.4192,34.41954,34.416218,34.410816,34.409298,34.411846,34.413513,34.415188,34.416897,34.419857,34.41937,34.416042,34.412724,34.411694,34.411835,34.41602,34.41769,34.41936,34.421032,34.419193,34.41587,34.412548,34.411823,34.411972,34.412113,34.41226,34.421864,34.423534,34.42011,34.41569,34.41237,34.411957,34.4121,34.412247,34.41239,34.412537,34.41268,34.41274,34.417175,34.41257,34.41209,34.412235,34.41238,34.412525,34.41267,34.412815,34.41296,34.413105,34.405975,34.413162,34.412365,34.41251,34.412655,34.4128,34.412945,34.41309,34.413235,34.41338,34.413437,34.429256,34.416477,34.412792,34.412933,34.41308,34.413223,34.41337,34.413467,34.413456,34.41344,34.413433,34.4017,34.430096,34.41951,34.413353,34.413494,34.413486,34.41347,34.413464,34.41345,34.413433,34.413425,34.41134,34.413647,34.42596,34.420834,34.407875,34.413475,34.413464,34.413452,34.413445,34.41343,34.413418,34.42669,34.409206,34.40919,34.409176,34.41785,34.399075,34.413456,34.413445,34.413433,34.41342,34.41341,34.441666,34.402657,34.402645,34.402626,34.402977,34.412144,34.387302,34.40769,34.410706,34.413414,34.413406
9.8,2.192,34.536156,34.54181,34.54348,34.545155,34.546825,34.54904,34.552,34.554962,34.55579,34.552467,34.54704,34.545033,34.54766,34.54933,34.551,34.552673,34.55561,34.555614,34.55229,34.54897,34.54757,34.54771,34.551834,34.55351,34.555176,34.55685,34.555435,34.55212,34.548794,34.547695,34.547848,34.547993,34.548138,34.557682,34.559357,34.556416,34.551937,34.54862,34.54783,34.547977,34.548122,34.548267,34.548412,34.548557,34.548367,34.553486,34.548874,34.547962,34.548107,34.548256,34.548397,34.548542,34.548687,34.548832,34.548977,34.541264,34.549095,34.54824,34.54839,34.54853,34.548676,34.54882,34.54896,34.54911,34.549255,34.54935,34.565907,34.55184,34.548664,34.54881,34.548954,34.5491,34.549244,34.54938,34.549366,34.549355,34.549343,34.536823,34.56686,34.555107,34.54923,34.549374,34.549397,34.54938,34.549374,34.549362,34.54935,34.549335,34.54646,34.548878,34.563427,34.55656,34.543964,34.54939,34.549377,34.549366,34.54935,34.549343,34.549328,34.563984,34.545002,34.544987,34.546482,34.55343,34.535034,34.54937,34.54936,34.549347,34.549335,34.549324,34.578968,34.538456,34.53844,34.538425,34.538746,34.547726,34.522884,34.543476,34.546494,34.549328,34.549313
9.9,2.192,34.671886,34.677624,34.679295,34.680973,34.682644,34.684795,34.68776,34.69072,34.692036,34.688717,34.68326,34.680763,34.683475,34.685146,34.68682,34.68849,34.69137,34.69186,34.68854,34.68522,34.683445,34.683586,34.687653,34.68932,34.690998,34.69267,34.691685,34.688362,34.68504,34.683575,34.68372,34.683865,34.684013,34.6935,34.69517,34.692722,34.688187,34.684864,34.683712,34.683853,34.684,34.68414,34.684284,34.68443,34.683994,34.689793,34.68518,34.683838,34.683987,34.684128,34.684273,34.68442,34.684563,34.68471,34.684853,34.67654,34.68503,34.684116,34.68426,34.684406,34.68455,34.684696,34.684837,34.684986,34.68513,34.685265,34.702564,34.687206,34.684536,34.68468,34.684826,34.68497,34.685116,34.68526,34.685284,34.68527,34.68526,34.671947,34.703617,34.690712,34.685104,34.685253,34.685307,34.6853,34.685284,34.685272,34.68526,34.685246,34.681583,34.6841,34.700897,34.692284,34.680042,34.6853,34.68529,34.685276,34.68527,34.685253,34.68524,34.70129,34.680798,34.680782,34.68381,34.689007,34.67099,34.685284,34.68527,34.68526,34.68525,34.685234,34.716267,34.67425,34.674232,34.674213,34.674515,34.683304,34.658466,34.679256,34.682278,34.685238,34.68523
10.0,2.192,34.807617,34.813442,34.815117,34.816788,34.81846,34.820553,34.82352,34.826473,34.828285,34.824966,34.819485,34.816494,34.81929,34.820965,34.822636,34.824306,34.82712,34.828106,34.824787,34.82146,34.819317,34.81946,34.823467,34.825138,34.82681,34.828484,34.82793,34.824608,34.82129,34.81945,34.819595,34.81974,34.819885,34.829315,34.830986,34.82903,34.824436,34.821114,34.819584,34.819725,34.819874,34.820015,34.820164,34.820305,34.819626,34.826103,34.821487,34.819714,34.81986,34.820007,34.82015,34.820293,34.82044,34.820583,34.82073,34.811825,34.820965,34.819992,34.820133,34.820286,34.820423,34.82057,34.820713,34.820858,34.821003,34.82115,34.839222,34.822567,34.820415,34.820557,34.8207,34.820847,34.82099,34.821136,34.821194,34.82118,34.821167,34.807068,34.840385,34.82631,34.82098,34.821125,34.821224,34.821205,34.821194,34.821186,34.821175,34.82116,34.81714,34.819336,34.838367,34.828007,34.816128,34.821217,34.8212,34.82119,34.82118,34.82117,34.821156,34.83859,34.816593,34.816578,34.821136,34.82459,34.80695,34.821194,34.821182,34.821175,34.82116,34.821148,34.85357,34.810043,34.810028,34.810017,34.81028,34.818886,34.794342,34.815044,34.818066,34.82108,34.82114
